time,status,rssi,sinr,bars
12/09/15T15:54:24,Connected,-103.2,0.33,1
12/09/15T15:54:30,Connected,-106.3,0.24,1
12/09/15T15:54:36,Disconnected,,,1
12/09/15T15:54:42,Disconnected,,,0
12/09/15T15:54:48,Disconnected,,,1
12/09/15T15:54:54,Disconnected,,,1
12/09/15T15:55:00,Connected,-109.5,1.36,1
12/09/15T15:55:07,Connected,-109.5,1.36,1
12/09/15T15:55:13,Connected,-109.5,1.36,1
12/09/15T15:55:19,Connected,-83.4,3.97,3
12/09/15T15:55:25,Connected,-88.4,1.85,2
12/09/15T15:55:31,Connected,-88.4,1.85,2
12/09/15T15:55:37,Connected,-94.8,1.94,2
12/09/15T15:55:43,Connected,-112.3,0.23,2
12/09/15T15:55:49,Disconnected,,,0
12/09/15T15:55:55,Disconnected,,,0
12/09/15T15:56:01,Disconnected,,,3
12/09/15T15:56:07,Disconnected,,,1
12/09/15T15:56:13,Disconnected,,,1
12/09/15T15:56:19,Disconnected,,,0
12/09/15T15:56:25,Disconnected,,,2
12/09/15T15:56:31,Disconnected,,,1
12/09/15T15:56:37,Disconnected,,,1
12/09/15T15:56:43,Disconnected,,,1
12/09/15T15:56:49,Disconnected,,,1
12/09/15T15:56:56,Connected,-97.8,1.13,1
12/09/15T15:57:02,Disconnected,,,0
12/09/15T15:57:08,Disconnected,,,0
12/09/15T15:57:14,Disconnected,,,3
12/09/15T15:57:20,Disconnected,,,1
12/09/15T15:57:26,Disconnected,,,1
12/09/15T15:57:32,Disconnected,,,1
12/09/15T15:57:38,Disconnected,,,1
12/09/15T15:57:44,Connected,-129.6,0.0,1
12/09/15T15:57:50,Connected,-116.3,0.1,1
12/09/15T15:57:56,Connected,-116.3,0.1,1
12/09/15T15:58:02,Connected,0.0,0.0,0
12/09/15T15:58:08,Disconnected,,,0
12/09/15T15:58:14,Disconnected,,,2
12/09/15T15:58:20,Disconnected,,,3
12/09/15T15:58:26,Disconnected,,,1
12/09/15T15:58:32,Disconnected,,,1
12/09/15T15:58:38,Disconnected,,,1
12/09/15T15:58:45,Disconnected,,,1
12/09/15T15:58:51,Disconnected,,,1
12/09/15T15:58:57,Disconnected,,,1
12/09/15T15:59:03,Disconnected,,,1
12/09/15T15:59:09,Disconnected,,,1
12/09/15T15:59:15,Disconnected,,,1
12/09/15T15:59:21,Disconnected,,,1
12/09/15T15:59:27,Disconnected,,,1
12/09/15T15:59:33,Disconnected,,,1
12/09/15T15:59:39,Disconnected,,,1
12/09/15T15:59:45,Disconnected,,,2
12/09/15T15:59:51,Disconnected,,,2
12/09/15T15:59:57,Disconnected,,,2
12/09/15T16:00:03,Disconnected,,,2
12/09/15T16:00:09,Disconnected,,,2
12/09/15T16:00:15,Disconnected,,,2
12/09/15T16:00:21,Disconnected,,,2
12/09/15T16:00:28,Disconnected,,,2
12/09/15T16:00:34,Disconnected,,,2
12/09/15T16:00:40,Disconnected,,,2
12/09/15T16:00:46,Disconnected,,,2
12/09/15T16:00:52,Disconnected,,,2
12/09/15T16:00:58,Disconnected,,,2
12/09/15T16:01:04,Disconnected,,,2
12/09/15T16:01:10,Disconnected,,,2
12/09/15T16:01:16,Disconnected,,,2
12/09/15T16:01:22,Disconnected,,,2
12/09/15T16:01:28,Disconnected,,,2
12/09/15T16:01:34,Disconnected,,,2
12/09/15T16:01:40,Disconnected,,,2
12/09/15T16:01:46,Disconnected,,,2
12/09/15T16:01:52,Disconnected,,,2
12/09/15T16:01:58,Disconnected,,,2
12/09/15T16:02:04,Disconnected,,,2
12/09/15T16:02:10,Disconnected,,,2
12/09/15T16:02:17,Disconnected,,,2
12/09/15T16:02:23,Disconnected,,,2
12/09/15T16:02:29,Disconnected,,,2
12/09/15T16:02:35,Disconnected,,,2
12/09/15T16:02:41,Disconnected,,,2
12/09/15T16:02:47,Disconnected,,,2
12/09/15T16:02:53,Disconnected,,,2
12/09/15T16:02:59,Disconnected,,,2
12/09/15T16:03:05,Disconnected,,,2
12/09/15T16:03:11,Disconnected,,,2
12/09/15T16:03:17,Disconnected,,,2
12/09/15T16:03:23,Disconnected,,,2
12/09/15T16:03:29,Disconnected,,,2
12/09/15T16:03:35,Disconnected,,,2
12/09/15T16:03:41,Disconnected,,,2
12/09/15T16:03:47,Disconnected,,,2
12/09/15T16:03:53,Disconnected,,,2
12/09/15T16:03:59,Disconnected,,,2
12/09/15T16:04:06,Disconnected,,,2
12/09/15T16:04:12,Disconnected,,,2
12/09/15T16:04:18,Disconnected,,,2
12/09/15T16:04:24,Disconnected,,,2
12/09/15T16:04:30,Disconnected,,,2
12/09/15T16:04:36,Disconnected,,,2
12/09/15T16:04:42,Disconnected,,,2
12/09/15T16:04:48,Disconnected,,,2
12/09/15T16:04:54,Disconnected,,,2
12/09/15T16:05:00,Disconnected,,,2
12/09/15T16:05:06,Disconnected,,,2
12/09/15T16:05:12,Disconnected,,,2
12/09/15T16:05:18,Disconnected,,,2
12/09/15T16:05:24,Disconnected,,,2
12/09/15T16:05:30,Disconnected,,,2
12/09/15T16:05:36,Disconnected,,,2
12/09/15T16:05:42,Disconnected,,,2
12/09/15T16:05:48,Disconnected,,,2
12/09/15T16:05:55,Disconnected,,,2
12/09/15T16:06:01,Disconnected,,,2
12/09/15T16:06:07,Disconnected,,,2
12/09/15T16:06:13,Disconnected,,,2
12/09/15T16:06:19,Disconnected,,,2
12/09/15T16:06:25,Disconnected,,,2
12/09/15T16:06:31,Disconnected,,,2
12/09/15T16:06:37,Disconnected,,,2
12/09/15T16:06:43,Disconnected,,,2
12/09/15T16:06:49,Disconnected,,,2
12/09/15T16:06:55,Disconnected,,,2
12/09/15T16:07:01,Disconnected,,,2
12/09/15T16:07:07,Disconnected,,,2
12/09/15T16:07:13,Disconnected,,,2
12/09/15T16:07:19,Disconnected,,,2
12/09/15T16:07:25,Disconnected,,,2
12/09/15T16:07:31,Disconnected,,,2
12/09/15T16:07:37,Disconnected,,,0
12/09/15T16:07:44,Disconnected,,,0
12/09/15T16:07:50,Disconnected,,,0
12/09/15T16:07:56,Disconnected,,,0
12/09/15T16:08:02,Disconnected,,,0
12/09/15T16:08:08,Disconnected,,,0
12/09/15T16:08:14,Disconnected,,,0
12/09/15T16:08:20,Disconnected,,,0
12/09/15T16:08:26,Disconnected,,,0
12/09/15T16:08:32,Disconnected,,,0
12/09/15T16:08:38,Disconnected,,,0
12/09/15T16:08:44,Disconnected,,,0
12/09/15T16:08:50,Disconnected,,,0
12/09/15T16:08:56,Disconnected,,,0
12/09/15T16:09:02,Disconnected,,,0
12/09/15T16:09:08,Disconnected,,,0
12/09/15T16:09:14,Disconnected,,,0
12/09/15T16:09:20,Disconnected,,,0
12/09/15T16:09:27,Disconnected,,,0
12/09/15T16:09:33,Disconnected,,,0
12/09/15T16:09:39,Disconnected,,,0
12/09/15T16:09:45,Disconnected,,,0
12/09/15T16:09:51,Disconnected,,,0
12/09/15T16:09:57,Disconnected,,,0
12/09/15T16:10:03,Disconnected,,,0
12/09/15T16:10:09,Disconnected,,,0
12/09/15T16:10:15,Disconnected,,,0
12/09/15T16:10:21,Disconnected,,,0
12/09/15T16:10:27,Disconnected,,,0
12/09/15T16:10:33,Disconnected,,,0
12/09/15T16:10:39,Disconnected,,,0
12/09/15T16:10:45,Disconnected,,,0
12/09/15T16:10:51,Disconnected,,,0
12/09/15T16:10:57,Disconnected,,,0
12/09/15T16:11:03,Disconnected,,,0
12/09/15T16:11:09,Disconnected,,,0
12/09/15T16:11:16,Disconnected,,,0
12/09/15T16:11:22,Disconnected,,,0
12/09/15T16:11:28,Disconnected,,,0
12/09/15T16:11:34,Disconnected,,,0
12/09/15T16:11:40,Disconnected,,,0
12/09/15T16:11:46,Disconnected,,,0
12/09/15T16:11:52,Disconnected,,,0
12/09/15T16:11:58,Disconnected,,,0
12/09/15T16:12:04,Disconnected,,,0
12/09/15T16:12:10,Disconnected,,,0
12/09/15T16:12:16,Disconnected,,,0
12/09/15T16:12:22,Disconnected,,,0
12/09/15T16:12:28,Disconnected,,,0
12/09/15T16:12:34,Disconnected,,,0
12/09/15T16:12:40,Disconnected,,,0
12/09/15T16:12:46,Disconnected,,,0
12/09/15T16:12:52,Disconnected,,,0
12/09/15T16:12:58,Disconnected,,,0
12/09/15T16:13:05,Disconnected,,,0
12/09/15T16:13:11,Disconnected,,,0
12/09/15T16:13:17,Disconnected,,,0
12/09/15T16:13:23,Disconnected,,,0
12/09/15T16:13:29,Disconnected,,,0
12/09/15T16:13:35,Disconnected,,,0
12/09/15T16:13:41,Disconnected,,,0
12/09/15T16:13:47,Disconnected,,,0
12/09/15T16:13:53,Disconnected,,,0
12/09/15T16:13:59,Disconnected,,,0
12/09/15T16:14:05,Disconnected,,,0
12/09/15T16:14:11,Disconnected,,,0
12/09/15T16:14:17,Disconnected,,,0
12/09/15T16:14:23,Disconnected,,,0
12/09/15T16:14:29,Disconnected,,,0
12/09/15T16:14:35,Disconnected,,,0
12/09/15T16:14:41,Disconnected,,,0
12/09/15T16:14:47,Disconnected,,,0
12/09/15T16:14:54,Disconnected,,,0
12/09/15T16:15:00,Disconnected,,,0
12/09/15T16:15:06,Disconnected,,,0
12/09/15T16:15:12,Disconnected,,,0
12/09/15T16:15:18,Disconnected,,,0
12/09/15T16:15:24,Disconnected,,,0
12/09/15T16:15:30,Disconnected,,,0
12/09/15T16:15:36,Disconnected,,,0
12/09/15T16:15:42,Disconnected,,,0
12/09/15T16:15:48,Disconnected,,,0
12/09/15T16:15:54,Disconnected,,,0
12/09/15T16:16:00,Disconnected,,,0
12/09/15T16:16:06,Disconnected,,,0
12/09/15T16:16:12,Disconnected,,,0
12/09/15T16:16:18,Disconnected,,,0
12/09/15T16:16:24,Disconnected,,,0
12/09/15T16:16:30,Disconnected,,,0
12/09/15T16:16:36,Disconnected,,,0
12/09/15T16:16:43,Disconnected,,,0
12/09/15T16:16:49,Disconnected,,,0
12/09/15T16:16:55,Disconnected,,,0
12/09/15T16:17:01,Disconnected,,,0
12/09/15T16:17:07,Disconnected,,,0
12/09/15T16:17:13,Disconnected,,,0
12/09/15T16:17:19,Disconnected,,,0
12/09/15T16:17:25,Disconnected,,,0
12/09/15T16:17:31,Disconnected,,,0
12/09/15T16:17:37,Disconnected,,,0
12/09/15T16:17:43,Disconnected,,,0
12/09/15T16:17:49,Disconnected,,,0
12/09/15T16:17:55,Disconnected,,,0
12/09/15T16:18:01,Disconnected,,,0
12/09/15T16:18:07,Disconnected,,,0
12/09/15T16:18:13,Disconnected,,,0
12/09/15T16:18:19,Disconnected,,,0
12/09/15T16:18:25,Disconnected,,,0
12/09/15T16:18:32,Disconnected,,,0
12/09/15T16:18:38,Disconnected,,,0
12/09/15T16:18:44,Disconnected,,,0
12/09/15T16:18:50,Disconnected,,,0
12/09/15T16:18:56,Disconnected,,,0
12/09/15T16:19:02,Disconnected,,,0
12/09/15T16:19:08,Disconnected,,,0
12/09/15T16:19:14,Disconnected,,,0
12/09/15T16:19:20,Disconnected,,,0
12/09/15T16:19:26,Disconnected,,,0
12/09/15T16:19:32,Disconnected,,,0
12/09/15T16:19:38,Disconnected,,,0
12/09/15T16:19:44,Disconnected,,,0
12/09/15T16:19:50,Disconnected,,,0
12/09/15T16:19:56,Disconnected,,,0
12/09/15T16:20:02,Disconnected,,,0
12/09/15T16:20:08,Disconnected,,,0
12/09/15T16:20:14,Disconnected,,,0
12/09/15T16:20:21,Disconnected,,,0
12/09/15T16:20:27,Disconnected,,,0
12/09/15T16:20:33,Disconnected,,,0
12/09/15T16:20:39,Disconnected,,,0
12/09/15T16:20:45,Disconnected,,,0
12/09/15T16:20:51,Disconnected,,,0
12/09/15T16:20:57,Disconnected,,,0
12/09/15T16:21:03,Disconnected,,,0
12/09/15T16:21:09,Disconnected,,,0
12/09/15T16:21:15,Disconnected,,,0
12/09/15T16:21:21,Disconnected,,,0
12/09/15T16:21:27,Disconnected,,,0
12/09/15T16:21:33,Disconnected,,,0
12/09/15T16:21:39,Disconnected,,,0
12/09/15T16:21:45,Disconnected,,,0
12/09/15T16:21:51,Disconnected,,,0
12/09/15T16:21:57,Disconnected,,,0
12/09/15T16:22:04,Disconnected,,,0
12/09/15T16:22:10,Disconnected,,,0
12/09/15T16:22:16,Disconnected,,,0
12/09/15T16:22:22,Disconnected,,,0
12/09/15T16:22:28,Disconnected,,,0
12/09/15T16:22:34,Disconnected,,,0
12/09/15T16:22:40,Disconnected,,,0
12/09/15T16:22:46,Disconnected,,,0
12/09/15T16:22:52,Disconnected,,,0
12/09/15T16:22:58,Disconnected,,,0
12/09/15T16:23:04,Disconnected,,,0
12/09/15T16:23:10,Disconnected,,,0
12/09/15T16:23:16,Disconnected,,,0
12/09/15T16:23:22,Disconnected,,,0
12/09/15T16:23:28,Disconnected,,,0
12/09/15T16:23:34,Disconnected,,,0
12/09/15T16:23:40,Disconnected,,,0
12/09/15T16:23:46,Disconnected,,,0
12/09/15T16:23:53,Disconnected,,,0
12/09/15T16:23:59,Disconnected,,,0
12/09/15T16:24:05,Disconnected,,,0
12/09/15T16:24:11,Disconnected,,,0
